2014-01-11T02:54:20.549Z,39.6627,-119.6956,12.5,0.1,ml,4,176.42,0.212,0.0751,nn,nn00433987,2018-06-29T23:00:24.177Z,"1km NNE of Spanish Springs, Nevada",earthquake,,5.4,0,1,reviewed,nn,nn
2014-01-11T02:48:28.640Z,39.6607,-119.6946,10.6,0.3,ml,8,137.69,0.118,0.0957,nn,nn00433934,2018-06-29T23:00:24.081Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.7,0.49,4,reviewed,nn,nn
2014-01-11T02:48:01.305Z,38.557,-118.4669,7.1,0,ml,4,186.04,0.083,0.0736,nn,nn00434172,2018-06-29T23:00:23.991Z,"Nevada",earthquake,,14.8,0,1,reviewed,nn,nn
2014-01-11T02:47:41.527Z,51.3198,-179.0685,44.1,2.4,ml,,,,0.4,ak,ak014i8dui0,2019-05-20T22:50:43.069Z,"6km NNE of Amatignak Island, Alaska",earthquake,,7.5,,,reviewed,ak,ak
2014-01-11T02:46:47.086Z,36.7085,-116.3175,7.5,-0.6,ml,4,259.27,0.087,0.1212,nn,nn00434271,2018-06-29T23:00:20.318Z,"Nevada",earthquake,,5,0.4,2,reviewed,nn,nn
2014-01-11T02:43:31.726Z,39.6645,-119.693,10.2,0.2,ml,3,175.76,0.215,0.0175,nn,nn00433933,2018-06-29T23:00:23.906Z,"2km NE of Spanish Springs, Nevada",earthquake,,10.9,0.07,2,reviewed,nn,nn
2014-01-11T02:42:35.061Z,61.8569,-149.6046,40.2,1.3,ml,,,,0.43,ak,ak014i8crf6,2019-05-20T22:50:42.679Z,"22km WNW of Fishhook, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-11T02:38:24.047Z,39.6547,-119.6982,9,0.1,ml,3,180.14,0.208,0.0601,nn,nn00434267,2018-06-29T23:00:20.231Z,"1km NE of Spanish Springs, Nevada",earthquake,,9.9,0.48,3,reviewed,nn,nn
2014-01-11T02:36:04.212Z,39.6608,-119.6959,11.1,0.3,ml,5,150.8,0.117,0.0893,nn,nn00433932,2018-06-29T23:00:23.815Z,"1km NE of Spanish Springs, Nevada",earthquake,,4,0.43,3,reviewed,nn,nn
2014-01-11T02:35:19.700Z,38.816,-111.548,17.9,1.93,ml,21,52,0.1036,0.16,uu,uu60051537,2018-09-12T18:13:20.310Z,"31km ESE of Salina, Utah",earthquake,0.41,0.91,0.23,11,reviewed,uu,uu
2014-01-11T02:30:28.575Z,39.6645,-119.6924,8.2,0.1,ml,4,149.57,0.121,0.0577,nn,nn00433986,2018-06-29T23:00:23.729Z,"2km NE of Spanish Springs, Nevada",earthquake,,8.8,0.1,2,reviewed,nn,nn
2014-01-11T02:30:13.865Z,39.6627,-119.6928,10,0.1,ml,4,150.49,0.12,0.0492,nn,nn00433930,2018-06-29T23:00:23.642Z,"1km NE of Spanish Springs, Nevada",earthquake,,11.6,0.37,3,reviewed,nn,nn
2014-01-11T02:28:35.890Z,33.6023333,-116.622,16.684,0.3,ml,14,110,0.02209,0.11,ci,ci11412738,2016-03-11T05:54:48.260Z,"7km NE of Anza, CA",earthquake,0.52,0.69,0.139,7,reviewed,ci,ci
2014-01-11T02:28:17.627Z,39.6625,-119.6953,10.6,-0.2,ml,3,176.54,0.212,0.0615,nn,nn00433929,2018-06-29T23:00:23.558Z,"1km NE of Spanish Springs, Nevada",earthquake,,10.5,0.41,2,reviewed,nn,nn
2014-01-11T02:25:48.032Z,39.6618,-119.6944,11.2,0.8,ml,7,97.81,0.118,0.0768,nn,nn00433928,2018-06-29T23:00:23.464Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.2,0.36,4,reviewed,nn,nn
2014-01-11T02:23:45.358Z,39.6641,-119.6918,10.7,-0.1,ml,3,176.11,0.215,0.0044,nn,nn00433927,2018-06-29T23:00:23.372Z,"Nevada",earthquake,,17.1,0,1,reviewed,nn,nn
2014-01-11T02:23:02.463Z,39.6661,-119.6937,8.2,0.4,ml,4,148.25,0.121,0.0584,nn,nn00433925,2018-06-29T23:00:23.276Z,"2km NNE of Spanish Springs, Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2014-01-11T02:20:52.353Z,39.6607,-119.6964,11,2.7,ml,22,56.64,0.116,0.1011,nn,nn00433910,2018-06-29T23:00:23.119Z,"1km NE of Spanish Springs, Nevada",earthquake,,1.4,0.3,9,reviewed,nn,nn
2014-01-11T02:19:53.300Z,39.6631,-119.6935,11.8,0,ml,3,176.44,0.214,0.031,nn,nn00433923,2018-06-29T23:00:23.000Z,"Nevada",earthquake,,7.4,0.35,2,reviewed,nn,nn
2014-01-11T02:19:19.904Z,39.6638,-119.6952,8.7,-0.1,ml,3,175.92,0.213,0.0477,nn,nn00433922,2018-06-29T23:00:22.912Z,"2km NNE of Spanish Springs, Nevada",earthquake,,11.2,0.55,3,reviewed,nn,nn
2014-01-11T02:18:19.515Z,39.6583,-119.6971,12.2,0.3,ml,4,178.48,0.21,0.0676,nn,nn00433921,2018-06-29T23:00:22.826Z,"1km NE of Spanish Springs, Nevada",earthquake,,5.1,0.84,3,reviewed,nn,nn
2014-01-11T02:16:58.278Z,39.6592,-119.6943,13.3,0.4,ml,4,178.28,0.212,0.0693,nn,nn00433920,2018-06-29T23:00:22.736Z,"2km NNE of Spanish Springs, Nevada",earthquake,,5.1,0.71,3,reviewed,nn,nn
2014-01-11T02:12:53.520Z,39.6613,-119.6934,11.2,0.2,ml,3,177.3,0.213,0.0409,nn,nn00433919,2018-06-29T23:00:22.651Z,"1km NE of Spanish Springs, Nevada",earthquake,,8.3,0.39,3,reviewed,nn,nn
2014-01-11T02:09:07.450Z,-0.6035,97.4218,27.93,4.5,mb,,95,1.9,0.91,us,usc000m0sd,2014-03-15T03:39:04.000Z,"183km WNW of Sikabaluan, Indonesia",earthquake,,4.5,0.097,38,reviewed,us,us
2014-01-11T02:07:52.310Z,38.8445015,-122.8246689,1.983,0.18,md,7,139,0.00991,0.02,nc,nc72140256,2017-02-02T21:06:52.966Z,"9km WNW of Cobb, California",earthquake,0.62,0.64,0.1,2,automatic,nc,nc
2014-01-11T02:04:04.300Z,21.4081,93.9132,59.42,4.1,mb,,96,1.592,0.63,us,usb000m8r0,2014-03-15T03:39:04.000Z,"110km WNW of Chauk, Burma",earthquake,,7.3,0.234,9,reviewed,us,us
2014-01-11T01:59:27.670Z,38.8338318,-122.8096695,1.764,0.69,md,12,98,0.01081,0.02,nc,nc72140251,2017-02-02T21:06:44.061Z,"7km W of Cobb, California",earthquake,0.29,0.7,0.27,2,automatic,nc,nc
2014-01-11T01:53:18.625Z,38.5718,-119.5956,4.3,-0.1,ml,4,239.41,0.141,0.0673,nn,nn00434266,2018-06-29T23:00:20.142Z,"Northern California",earthquake,,9.3,0,1,reviewed,nn,nn
2014-01-11T01:51:48.210Z,38.9653333,-111.4156667,3.41,2.15,ml,20,49,0.1852,0.25,uu,uu60051527,2018-09-12T18:13:18.650Z,"28km WSW of Ferron, Utah",earthquake,0.5,2.88,0.069,13,reviewed,uu,uu
2014-01-11T01:51:25.380Z,5.0969,92.9277,28.56,4.3,mb,,153,12.346,0.88,us,usb000m8qy,2014-03-15T03:39:03.000Z,"270km W of Banda Aceh, Indonesia",earthquake,,7.4,0.307,8,reviewed,us,us
2014-01-11T01:49:05.315Z,61.0362,-151.0114,58.6,2.2,ml,,,,0.71,ak,ak014i7srj7,2019-05-20T22:50:42.243Z,"36km NNE of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T01:48:10.890Z,-0.019,123.2119,143.1,4.3,mb,,70,1.107,1.06,us,usb000m8qw,2014-03-15T03:39:03.000Z,"44km S of Bilungala, Indonesia",earthquake,,6.1,0.188,16,reviewed,us,us
2014-01-11T01:39:02.192Z,62.205,-150.1446,18.5,0.9,ml,,,,0.41,ak,ak014i7qm4r,2019-05-20T22:50:41.770Z,"13km S of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T01:35:02.491Z,39.6598,-119.6933,11.9,0,ml,3,178.09,0.213,0.0165,nn,nn00433918,2018-06-29T23:00:22.554Z,"1km NE of Spanish Springs, Nevada",earthquake,,7.4,0,1,reviewed,nn,nn
2014-01-11T01:31:00.602Z,59.7666,-152.8696,14.9,2.7,ml,,,,0.63,ak,ak014i7owa4,2019-05-20T22:50:41.307Z,"58km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-11T01:28:33.522Z,59.9231,-141.3814,7.6,1.4,ml,,,,0.5,ak,ak014i7obo8,2019-05-20T22:50:40.903Z,"60km ESE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-11T01:27:53.921Z,38.5838,-119.5923,7.2,0.9,ml,5,235.99,0.145,0.0928,nn,nn00434264,2018-06-29T23:00:20.052Z,"30km SW of Smith Valley, Nevada",earthquake,,3.2,0.61,3,reviewed,nn,nn
2014-01-11T01:26:02.786Z,38.7795,-118.0332,14.1,1,ml,7,206.24,0.274,0.0867,nn,nn00433908,2018-06-29T23:00:22.466Z,"14km SW of Gabbs, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2014-01-11T01:14:51.760Z,35.8856667,-120.4328333,10.05,1.2,md,37,64,0.01261,0.05,nc,nc72140246,2017-02-02T21:06:34.430Z,"26km NNW of Shandon, California",earthquake,0.29,0.27,0.274,20,reviewed,nc,nc
2014-01-11T01:04:52.010Z,38.8175,-122.8231667,1.17,0.38,md,17,58,0.009816,0.05,nc,nc72140241,2018-10-25T02:16:16.480Z,"7km NW of The Geysers, CA",earthquake,0.23,0.32,0.184,4,reviewed,nc,nc
2014-01-11T00:59:46.720Z,38.8190002,-122.817337,2.925,0.43,md,7,168,0.007207,0.02,nc,nc72140231,2017-02-02T21:06:15.766Z,"7km NW of The Geysers, California",earthquake,0.9,1.42,0.13,2,automatic,nc,nc
2014-01-11T00:49:31.083Z,51.8107,-176.0095,66,2.2,ml,,,,0.27,ak,ak014i77dx0,2019-05-14T01:54:28.652Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-11T00:47:42.010Z,39.6574,-119.6971,11.5,0.4,ml,5,152.48,0.114,0.0837,nn,nn00433917,2018-06-29T23:00:22.369Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.4,0.42,3,reviewed,nn,nn
2014-01-11T00:47:08.640Z,38.8258324,-122.8330002,0.795,0.88,md,12,162,0.003604,0.02,nc,nc72140226,2017-02-02T21:06:08.257Z,"8km NW of The Geysers, California",earthquake,0.39,0.73,0.03,3,automatic,nc,nc
2014-01-11T00:47:06.000Z,32.898,-116.592,15.779,1.12,ml,16,77,0.1429,0.17,ci,ci11412722,2016-03-11T16:45:09.649Z,"10km NW of Pine Valley, CA",earthquake,0.36,0.79,0.17,21,reviewed,ci,ci
2014-01-11T00:43:40.644Z,39.6623,-119.6948,10.3,0.2,ml,3,176.69,0.213,0.0315,nn,nn00433916,2018-06-29T23:00:22.278Z,"Nevada",earthquake,,8.4,0.39,3,reviewed,nn,nn
2014-01-11T00:38:05.730Z,36.166,-121.7808333,8.639,1.68,md,21,241,0.06306,0.1,nc,nc72140221,2017-02-02T21:06:01.553Z,"37km S of Carmel Valley Village, California",earthquake,0.85,0.45,0.092,19,reviewed,nc,nc
2014-01-11T00:37:20.167Z,64.9896,-147.3437,0,1.1,ml,,,,0.41,ak,ak014i74shc,2019-05-20T22:50:40.476Z,"18km NE of Fairbanks, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-11T00:35:30.636Z,37.0707,-116.0709,9.7,-0.1,ml,4,144.09,0.077,0.131,nn,nn00434257,2018-06-29T23:00:19.959Z,"Nevada",earthquake,,5,0.52,2,reviewed,nn,nn
2014-01-11T00:35:01.320Z,37.5665,-118.7936667,9.074,0.21,md,4,346,0.03694,0.04,nc,nc72140216,2017-02-02T21:05:54.083Z,"Central California",earthquake,6.31,0.74,0.104,4,reviewed,nc,nc
2014-01-11T00:02:05.140Z,20.792,146.8218,22.52,4.6,mb,,141,23.341,0.82,us,usb000m8qx,2014-03-15T03:39:03.000Z,"202km E of Farallon de Pajaros, Northern Mariana Islands",earthquake,,6.3,0.137,16,reviewed,us,us
