2014-01-17T04:44:06.680Z,33.492,-116.5545,12.173,0.43,ml,24,79,0.03995,0.16,ci,ci11414714,2016-03-11T04:04:02.878Z,"13km ESE of Anza, CA",earthquake,0.31,0.58,0.132,8,reviewed,ci,ci
2014-01-17T04:42:25.351Z,38.5721,-118.4384,7.4,0.5,ml,6,121.29,0.086,0.0299,nn,nn00436060,2018-06-29T23:01:16.033Z,"17km ENE of Hawthorne, Nevada",earthquake,,4.4,0,1,reviewed,nn,nn
2014-01-17T04:42:12.430Z,33.467,-116.4175,11.726,0.46,ml,19,124,0.1478,0.14,ci,ci11414706,2016-03-12T06:01:19.814Z,"24km N of Borrego Springs, CA",earthquake,0.37,1.04,0.201,3,reviewed,ci,ci
2014-01-17T04:37:23.460Z,38.9721667,-123.2601667,5.006,1.29,md,12,97,0.06126,0.14,nc,nc72141645,2017-02-02T22:42:49.771Z,"10km ESE of Boonville, California",earthquake,0.31,0.85,0.178,11,reviewed,nc,nc
2014-01-17T04:35:53.500Z,19.0986,-66.6491,43,2.6,Md,7,277.2,0.75458484,0.27,pr,pr14017014,2014-03-22T00:05:18.000Z,"69km N of Arecibo, Puerto Rico",earthquake,2.1,8.4,0,6,reviewed,pr,pr
2014-01-17T04:34:40.710Z,38.821167,-122.7975006,0.722,0.85,md,12,81,0.00991,0.16,nc,nc72141640,2017-02-02T22:42:44.283Z,"6km W of Cobb, California",earthquake,0.51,0.6,0.21,5,automatic,nc,nc
2014-01-17T04:34:20.700Z,19.0529,-66.6716,52,2.9,Md,11,273.6,0.58839651,0.47,pr,pr14017003,2014-03-22T00:05:18.000Z,"64km N of Arecibo, Puerto Rico",earthquake,2.5,5.7,0,11,reviewed,pr,pr
2014-01-17T04:33:24.770Z,33.4671667,-116.4223333,11.607,1.06,ml,36,122,0.05616,0.16,ci,ci11414698,2016-03-11T04:04:01.613Z,"24km N of Borrego Springs, CA",earthquake,0.33,0.54,0.154,23,reviewed,ci,ci
2014-01-17T04:31:06.960Z,19.3718333,-155.2416667,29.417,1.52,md,28,86,,0.11,hv,hv60624986,2020-07-06T20:38:47.240Z,"7 km S of Volcano, Hawaii",earthquake,0.7,0.64,0.067,12,reviewed,hv,hv
2014-01-17T04:28:22.960Z,52.745,-168.264,25.6,2.6,ml,,,,0.27,us,usb000m5x9,2019-05-20T22:53:38.603Z,"46km ESE of Nikolski, Alaska",earthquake,,8.7,,14,reviewed,ak,ak
2014-01-17T04:24:25.500Z,19.1107,-66.6914,44,3,Md,12,277.2,0.64768532,0.4,pr,pr14017001,2014-03-22T00:05:18.000Z,"70km NNE of Hatillo, Puerto Rico",earthquake,2,6.4,0,10,reviewed,pr,pr
2014-01-17T04:20:23.687Z,62.2243,-150.0355,21.2,1.2,ml,,,,0.37,ak,ak014s6myyo,2019-05-14T01:57:55.076Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T04:17:08.430Z,33.9668333,-116.747,15.032,1,ml,37,51,0.08481,0.12,ci,ci11414690,2016-03-12T04:09:19.533Z,"7km NE of Cabazon, CA",earthquake,0.22,0.72,0.15,18,reviewed,ci,ci
2014-01-17T04:05:53.798Z,63.4943,-147.4285,4,1.4,ml,,,,0.74,ak,ak014s6jtjn,2019-05-20T22:53:38.206Z,"76km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T04:05:37.860Z,38.7766685,-122.7573318,1.242,0.53,md,8,71,0.009009,0.02,nc,nc72141630,2017-02-02T22:42:39.133Z,"0km SW of The Geysers, California",earthquake,0.3,0.72,0.05,2,automatic,nc,nc
2014-01-17T04:03:45.600Z,19.0065,-65.0921,17,2.7,Md,10,252,0.73931348,0.31,pr,pr14017002,2014-03-22T00:05:18.000Z,"75km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.7,6.2,0,6,reviewed,pr,pr
2014-01-17T03:56:06.970Z,66.62,-150.6786,15.1,2.3,ml,,,,0.86,ak,ak014s697uh,2019-05-20T22:53:37.727Z,"69km E of New Allakaket, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T03:46:30.500Z,18.8477,-65.2042,62,3,Md,9,309.6,0.81656859,0.33,pr,pr14017000,2014-03-22T00:05:18.000Z,"61km N of Culebra, Puerto Rico",earthquake,5.2,8.1,0,6,reviewed,pr,pr
2014-01-17T03:39:34.900Z,19.1222,-66.9336,38,2.8,Md,7,291.6,0.67283815,0.31,pr,pr14017013,2014-03-22T00:05:18.000Z,"69km N of Isabela, Puerto Rico",earthquake,1.9,7.7,0,7,reviewed,pr,pr
2014-01-17T03:37:27.600Z,19.0566,-66.649,50,2.6,Md,6,284.4,0.5874982,0.55,pr,pr14017012,2014-03-22T00:05:18.000Z,"65km N of Arecibo, Puerto Rico",earthquake,5.9,9.6,0,6,reviewed,pr,pr
2014-01-17T03:32:00.530Z,62.3394,-147.6304,22.2,0.6,ml,,,,0.27,ak,ak014s6425x,2019-05-20T22:53:37.213Z,"87km NE of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-17T03:31:49.220Z,58.27,-154.9226,16.2,1.4,ml,,,,0.83,ak,ak014s63y7e,2019-05-20T22:53:36.770Z,"98km NW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T03:28:25.280Z,-60.4253,-44.398,10,4.4,mb,,129,7.493,0.76,us,usc000mekn,2014-03-22T00:05:18.000Z,"Scotia Sea",earthquake,,2.1,0.268,8,reviewed,us,us
2014-01-17T03:21:41.110Z,38.7983322,-122.7360001,0.189,0.97,md,8,94,0.01532,0.01,nc,nc72141615,2017-02-02T22:42:33.988Z,"2km SSW of Cobb, California",earthquake,0.42,1.33,0.11,3,automatic,nc,nc
2014-01-17T03:18:29.156Z,38.5557,-118.4516,3.4,0.4,ml,4,180.49,0.091,0.0636,nn,nn00434807,2018-06-29T23:01:15.685Z,"15km ENE of Hawthorne, Nevada",earthquake,,21.1,0,1,reviewed,nn,nn
2014-01-17T03:03:48.187Z,63.2853,-151.2859,11.5,1,ml,,,,0.62,ak,ak014s5xy2q,2019-05-14T01:57:35.620Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T02:56:40.626Z,62.3404,-149.715,4.4,1.1,ml,,,,0.67,ak,ak014s5nuu6,2019-05-20T22:53:36.348Z,"20km E of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T02:53:59.648Z,64.4767,-146.8718,0.8,0.4,ml,,,,0.39,ak,ak014s5n95o,2019-05-14T01:57:35.261Z,"Central Alaska",earthquake,,2.3,,,reviewed,ak,ak
2014-01-17T02:52:55.570Z,-8.0558,107.4026,53.67,4.2,mb,,178,0.643,0.67,us,usc000men6,2014-03-22T00:05:18.000Z,"56km SSW of Gunungsulah, Indonesia",earthquake,,9.4,0.525,2,reviewed,us,us
2014-01-17T02:51:23.996Z,62.2136,-149.4207,11.2,1.1,ml,,,,0.65,ak,ak014s5mqz3,2019-05-20T22:53:35.880Z,"23km ENE of Y, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-17T02:48:51.320Z,45.6446667,-122.5646667,9.203,0.96,md,17,148,0.3053,0.12,uw,uw60671962,2016-07-22T19:22:25.750Z,"2km S of Orchards, Washington",earthquake,0.52,2.29,0.015,4,reviewed,uw,uw
2014-01-17T02:44:20.652Z,63.1402,-151.4666,10.3,1,ml,,,,0.77,ak,ak014s5l8pd,2019-05-14T01:57:34.881Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T02:34:17.700Z,34.1405,-117.4313333,3.122,1.25,ml,32,75,0.08788,0.12,ci,ci11414682,2016-03-11T20:41:51.538Z,"5km NNE of Fontana, CA",earthquake,0.26,0.65,0.137,17,reviewed,ci,ci
2014-01-17T02:32:08.360Z,50.776,-174.447,15,2.5,ml,,,,0.66,us,usb000m5wx,2019-05-20T22:53:35.430Z,"158km S of Atka, Alaska",earthquake,,9.4,,15,reviewed,ak,ak
2014-01-17T02:20:26.527Z,64.897,-149.1121,22.4,0.5,ml,,,,0.36,ak,ak014s5g3z0,2019-05-20T22:53:34.951Z,"35km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T02:13:10.210Z,52.628,-169.448,6.4,3,ml,,,,0.67,us,usb000m5wy,2019-05-20T22:53:34.523Z,"52km SW of Nikolski, Alaska",earthquake,,4.7,,15,reviewed,ak,ak
2014-01-17T02:12:21.588Z,38.5686,-118.4469,7.9,0.7,ml,6,127.1,0.084,0.0844,nn,nn00436052,2018-06-29T23:01:15.942Z,"16km ENE of Hawthorne, Nevada",earthquake,,3.3,0.25,2,reviewed,nn,nn
2014-01-17T02:11:42.342Z,36.8816,-115.9566,7.7,1.8,ml,20,68.37,0.068,0.1232,nn,nn00434799,2018-06-29T23:01:15.559Z,"71km E of Beatty, Nevada",earthquake,,1.6,0.24,13,reviewed,nn,nn
2014-01-17T02:10:58.696Z,63.4219,-151.3179,8.3,0.8,ml,,,,0.91,ak,ak014s5e1al,2019-05-20T22:53:34.083Z,"118km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T02:09:56.749Z,38.5667,-118.4481,6.5,0.8,ml,8,102.17,0.085,0.08,nn,nn00434797,2018-06-29T23:01:14.569Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.5,0,1,reviewed,nn,nn
2014-01-17T02:08:43.035Z,63.1575,-149.351,16.1,0.6,ml,,,,0.27,ak,ak014s5dknj,2019-05-14T01:57:34.509Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T02:06:30.310Z,38.9611667,-111.4151667,2.76,1.51,ml,16,70,0.181,0.22,uu,uu60052122,2018-09-12T18:13:43.180Z,"28km WSW of Ferron, Utah",earthquake,0.56,31.61,0.2,5,reviewed,uu,uu
2014-01-17T01:56:34.200Z,-8.4652,123.8372,135.89,4.2,mb,,137,1.35,0.8,us,usc000meky,2014-03-22T00:05:18.000Z,"121km E of Watubuku, Indonesia",earthquake,,7.6,0.372,5,reviewed,us,us
2014-01-17T01:53:01.620Z,-20.6631,-178.7598,597.15,4.6,mb,,37,4.183,0.54,us,usb000m2lv,2014-03-22T00:05:18.000Z,"6km WSW of Ndoi Island, Fiji",earthquake,,5.8,0.039,209,reviewed,us,us
2014-01-17T01:36:29.400Z,18.8449,-66.6845,49,2.6,Md,5,273.6,0.49856498,0.2,pr,pr14017011,2014-03-22T00:05:18.000Z,"41km N of Arecibo, Puerto Rico",earthquake,2.4,3.5,0,2,reviewed,pr,pr
2014-01-17T01:34:50.790Z,38.7775002,-122.7118301,1.839,0.42,md,6,102,0.005405,0.01,nc,nc72141590,2017-02-02T22:42:29.035Z,"Northern California",earthquake,0.55,1.54,0.05,2,automatic,nc,nc
2014-01-17T01:33:36.597Z,62.6582,-149.0523,63.3,1.1,ml,,,,0.25,ak,ak014s4xhgb,2019-05-20T22:53:33.670Z,"67km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T01:25:57.070Z,34.1391667,-117.4325,1.551,0.85,ml,24,94,0.08828,0.13,ci,ci11414674,2016-03-12T06:01:18.504Z,"5km NNE of Fontana, CA",earthquake,0.41,0.73,0.213,10,reviewed,ci,ci
2014-01-17T01:23:41.130Z,36.3858333,-120.9648333,7.484,0.97,md,15,179,0.05856,0.06,nc,nc72141585,2017-02-02T22:42:22.566Z,"24km NE of King City, California",earthquake,0.42,0.83,0.181,15,reviewed,nc,nc
2014-01-17T01:21:28.808Z,62.3388,-149.7257,6.9,1.8,ml,,,,0.85,ak,ak014s4uw9c,2019-05-20T22:53:33.198Z,"19km ENE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T01:13:33.944Z,38.5629,-118.4471,6,1,ml,9,90.44,0.088,0.0856,nn,nn00435238,2018-06-29T23:01:17.447Z,"15km ENE of Hawthorne, Nevada",earthquake,,2.3,0.36,2,reviewed,nn,nn
2014-01-17T01:07:50.030Z,38.810833,-122.7201691,3.319,,,4,309,0.01892,0,nc,nc72141580,2017-02-02T22:42:17.346Z,"Northern California",earthquake,3.88,3.61,,,automatic,nc,nc
2014-01-17T00:52:23.529Z,63.3114,-150.2739,17.1,0.9,ml,,,,0.65,ak,ak014s4g3g0,2019-05-20T22:53:32.704Z,"66km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T00:50:20.950Z,37.6211667,-118.9306667,3.274,0.08,md,14,132,0.01532,0.02,nc,nc72141575,2017-02-02T22:42:12.304Z,"Long Valley area, California",earthquake,0.48,0.73,0.133,13,reviewed,nc,nc
2014-01-17T00:49:22.170Z,37.5301667,-118.8785,2.845,0.36,md,12,159,0.07207,0.02,nc,nc72141570,2017-02-02T22:42:06.586Z,"15km SSE of Mammoth Lakes, California",earthquake,0.85,1.95,0.152,11,reviewed,nc,nc
2014-01-17T00:48:02.450Z,-0.395,135.3053,32.93,4.4,mb,,80,3.952,1.1,us,usc000mekl,2014-03-22T00:05:18.000Z,"145km ENE of Manokwari, Indonesia",earthquake,,4.9,0.131,18,reviewed,us,us
2014-01-17T00:47:41.230Z,46.307,-122.3513333,14.509,0.03,md,8,243,0.006634,0.14,uw,uw60671942,2016-07-22T19:22:25.180Z,"28km SSW of Morton, Washington",earthquake,0.79,0.86,0.126,4,reviewed,uw,uw
2014-01-17T00:45:40.250Z,35.9806667,-120.5416667,2.853,0.93,md,29,83,0.00991,0.07,nc,nc72141565,2017-02-02T22:41:59.390Z,"24km SW of Coalinga, California",earthquake,0.17,0.32,0.33,12,reviewed,nc,nc
2014-01-17T00:44:14.411Z,63.2353,-149.2434,80.9,1.2,ml,,,,0.41,ak,ak014s4ed0h,2019-05-20T22:53:32.198Z,"22km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T00:40:50.590Z,46.4476667,-122.229,9.522,0.05,md,8,207,0.02737,0.16,uw,uw60671937,2016-07-22T19:22:24.950Z,"12km SSE of Morton, Washington",earthquake,1.09,1.5,0.434,5,reviewed,uw,uw
2014-01-17T00:40:19.800Z,38.8075,-122.8205,1.89,0.57,md,21,113,0.007207,0.05,nc,nc72141560,2017-02-02T22:41:51.432Z,"6km WNW of The Geysers, California",earthquake,0.15,0.23,0.075,4,reviewed,nc,nc
2014-01-17T00:33:49.616Z,62.3613,-149.8094,12.9,1.1,ml,,,,0.57,ak,ak014s4c2up,2019-05-20T22:53:31.736Z,"16km ENE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T00:33:11.025Z,38.5717,-118.4396,7.4,1,ml,9,92.85,0.086,0.0514,nn,nn00434790,2018-06-29T23:01:17.350Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.1,0.31,3,reviewed,nn,nn
2014-01-17T00:25:51.125Z,62.356,-149.7432,6.5,1.2,ml,,,,0.64,ak,ak014s4ad8o,2019-05-20T22:53:30.330Z,"19km E of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T00:24:31.335Z,37.1836,-116.5968,7.5,-0.6,ml,3,250.82,0.107,0.0144,nn,nn00436049,2018-06-29T23:01:15.854Z,"Nevada",earthquake,,6.4,0.34,3,reviewed,nn,nn
2014-01-17T00:21:45.403Z,38.5732,-118.4425,8.1,1.6,ml,13,92.56,0.083,0.0961,nn,nn00434782,2018-06-29T23:01:17.226Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.7,0.22,5,reviewed,nn,nn
2014-01-17T00:20:22.400Z,-18.32,168.8321,124.32,4.5,mb,,137,0.751,1.38,us,usc000mekj,2014-03-22T00:05:18.000Z,"84km SE of Port-Vila, Vanuatu",earthquake,,4.9,0.163,12,reviewed,us,us
2014-01-17T00:16:53.068Z,59.7754,-136.692,22.9,1.8,ml,,,,0.45,ak,ak014s48fy2,2019-05-20T22:53:29.900Z,"85km WNW of Skagway, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-01-17T00:16:23.690Z,0.6795,-29.5807,10,4.5,mb,,148,9.033,0.59,us,usc000mekk,2014-03-22T00:05:18.000Z,"Central Mid-Atlantic Ridge",earthquake,,1.9,0.163,14,reviewed,us,us
2014-01-17T00:15:33.713Z,37.1642,-116.6013,7.4,0.6,ml,9,147.13,0.098,0.1111,nn,nn00434784,2018-06-29T23:01:14.434Z,"31km NNE of Beatty, Nevada",earthquake,,2,0.31,6,reviewed,nn,nn
2014-01-17T00:11:25.487Z,61.3701,-150.4974,52.5,1.2,ml,,,,0.28,ak,ak014s47b8k,2019-05-14T01:57:32.894Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T00:04:36.242Z,63.5155,-151.0377,19.3,0.7,ml,,,,0.54,ak,ak014s45u20,2019-05-14T01:57:32.581Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T00:03:42.335Z,38.5709,-118.4333,7.9,-0.5,ml,4,201.3,0.09,0.0405,nn,nn00435941,2018-06-29T23:01:20.436Z,"Nevada",earthquake,,12.6,0,1,reviewed,nn,nn
2014-01-17T00:00:25.362Z,62.3543,-149.7387,8.3,1.1,ml,,,,0.69,ak,ak014s44yco,2019-05-20T22:53:29.448Z,"19km E of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T00:00:19.400Z,-6.9946,147.0392,80.16,4.4,mb,,72,2.397,1.38,us,usc000meki,2014-03-22T00:05:17.000Z,"30km S of Lae, Papua New Guinea",earthquake,,9.9,0.202,8,reviewed,us,us
2014-01-17T00:00:17.587Z,64.236,-149.9544,6.3,0.8,ml,,,,0.49,ak,ak014s44xr2,2019-05-20T22:53:29.065Z,"55km SW of North Nenana, Alaska",earthquake,,4.9,,,reviewed,ak,ak
2014-01-16T23:58:56.080Z,38.8019981,-122.7906647,3.034,0.75,md,13,106,0.007207,0.02,nc,nc72141555,2017-02-02T22:41:46.055Z,"4km NW of The Geysers, California",earthquake,0.34,0.73,0.14,4,automatic,nc,nc
2014-01-16T23:57:47.670Z,38.8378334,-122.831337,2.004,0.98,md,17,55,0.003604,0.02,nc,nc72141550,2017-02-02T22:41:40.647Z,"9km W of Cobb, California",earthquake,0.23,0.62,0.11,4,automatic,nc,nc
2014-01-16T23:52:19.700Z,61.4161,-146.7515,18.1,1.6,ml,,,,0.49,ak,ak014qulpki,2019-05-20T22:53:28.670Z,"38km NW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-16T23:38:51.942Z,39.6891,-119.8203,10.8,0.1,ml,4,146.92,0.136,0.065,nn,nn00434816,2018-06-29T23:01:13.202Z,"Nevada",earthquake,,5.5,0.55,3,reviewed,nn,nn
2014-01-16T23:36:54.650Z,19.439,-155.499,7.838,2.13,ml,38,42,,0.12,hv,hv60624746,2020-07-06T20:38:57.200Z,"26 km N of Pāhala, Hawaii",earthquake,0.32,0.58,0.157,14,reviewed,hv,hv
2014-01-16T23:35:17.866Z,61.3788,-152.0097,110.5,1.8,ml,,,,0.52,ak,ak014qui296,2019-05-20T22:53:28.243Z,"21km SW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-16T23:34:50.350Z,38.8288345,-122.8424988,1.698,0.29,md,10,102,0.008108,0.02,nc,nc72141545,2017-02-02T22:41:34.416Z,"9km NW of The Geysers, California",earthquake,0.67,0.52,0.21,3,automatic,nc,nc
2014-01-16T23:32:04.910Z,-16.3584,-70.3696,167.87,4.1,mb,,122,2.15,1.43,us,usc000meih,2014-03-22T00:05:17.000Z,"68km SSW of Puno, Peru",earthquake,,8.6,0.158,14,reviewed,us,us
2014-01-16T23:24:04.500Z,19.0615,-66.8199,49,2.8,Md,11,288,0.64229543,0.27,pr,pr14016078,2014-03-22T00:05:17.000Z,"63km N of Hatillo, Puerto Rico",earthquake,1.7,4.3,0,11,reviewed,pr,pr
2014-01-16T23:15:18.250Z,32.7718333,-116.8908333,-0.212,1.28,ml,17,76,0.05651,0.18,ci,ci11414666,2016-03-11T05:55:13.316Z,"5km ENE of Rancho San Diego, CA",quarry blast,0.46,31.61,0.078,6,reviewed,ci,ci
2014-01-16T23:13:29.118Z,60.3036,-151.3048,6.6,0.9,ml,,,,0.34,ak,ak014qudddb,2019-05-14T01:57:22.083Z,"Kenai Peninsula, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-16T23:12:14.970Z,38.9136667,-122.9105,2.903,0.59,md,28,139,0.05495,0.05,nc,nc72141540,2017-02-02T22:41:27.950Z,"9km SW of Kelseyville, California",earthquake,0.25,1.02,0.239,8,reviewed,nc,nc
2014-01-16T23:12:14.771Z,59.7512,-152.0783,65,1.7,ml,,,,0.46,ak,ak014qud4jp,2019-05-20T22:53:27.848Z,"14km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-16T23:10:54.680Z,38.9111667,-122.9113333,4.073,1.18,md,32,91,0.05405,0.05,nc,nc72141535,2017-02-02T22:41:18.330Z,"9km SW of Kelseyville, California",earthquake,0.25,0.73,0.182,14,reviewed,nc,nc
2014-01-16T23:08:34.180Z,34.1425,-117.4388333,3.873,2.1,ml,73,28,0.04282,0.21,ci,ci11414658,2016-03-11T16:45:32.689Z,"5km NNE of Fontana, CA",earthquake,0.19,0.57,0.143,112,reviewed,ci,ci
2014-01-16T22:56:08.790Z,27.9718,129.4503,42.38,5,mb,,27,1.541,0.79,us,usb000m2jx,2014-03-22T00:05:17.000Z,"43km S of Naze, Japan",earthquake,,5.7,0.038,237,reviewed,us,us
2014-01-16T22:53:21.440Z,19.2848333,-155.458,4.256,0.95,md,16,54,,0.15,hv,hv60624696,2020-07-06T20:45:30.540Z,"9 km NNE of Pāhala, Hawaii",earthquake,0.41,2.98,0.206,10,reviewed,hv,hv
2014-01-16T22:52:20.815Z,38.5646,-118.4415,5.1,0.1,ml,5,164.99,0.09,0.0771,nn,nn00434757,2018-06-29T23:01:13.583Z,"Nevada",earthquake,,10.6,0,1,reviewed,nn,nn
2014-01-16T22:50:14.765Z,61.6746,-149.8064,38.2,1.4,ml,,,,0.73,ak,ak014qtzu5g,2019-05-20T22:53:27.439Z,"5km NNE of Houston, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-16T22:48:59.190Z,60.9534,-148.0076,27.9,1.6,ml,,,,0.5,ak,ak014qtzi5b,2019-05-20T22:53:26.986Z,"41km ENE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-16T22:47:02.870Z,-39.9968,175.0675,72.969,4.5,mb,,,,0.87,us,usb000m2jl,2014-03-22T00:05:17.000Z,"7km SSE of Wanganui, New Zealand",earthquake,,6,0.221,7,reviewed,wel,us
2014-01-16T22:43:59.585Z,40.1066,-119.663,15.7,0.2,ml,5,144.13,0.083,0.1143,nn,nn00436131,2018-06-29T23:01:09.505Z,"50km N of Spanish Springs, Nevada",earthquake,,2.5,0.3,3,reviewed,nn,nn
2014-01-16T22:40:15.808Z,61.6937,-148.129,11.7,1.1,ml,,,,0.63,ak,ak014qtxp2k,2019-05-14T01:57:21.301Z,"Southern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-16T22:40:08.304Z,39.661,-119.694,10.9,0,ml,3,177.44,0.213,0.0504,nn,nn00434815,2018-06-29T23:01:13.109Z,"Nevada",earthquake,,11.4,0.42,2,reviewed,nn,nn
2014-01-16T22:31:41.360Z,38.840168,-122.8383331,1.285,0.43,md,7,125,0.002703,0,nc,nc72141525,2017-02-02T22:41:10.399Z,"Northern California",earthquake,0.87,0.52,0.15,2,automatic,nc,nc
2014-01-16T22:29:43.910Z,44.7353333,-111.1331667,10.89,0.22,md,10,92,0.04751,0.12,uu,uu60052107,2018-09-12T18:26:50.680Z,"8km NNW of West Yellowstone, Montana",earthquake,0.58,1.09,0.561,3,reviewed,uu,uu
2014-01-16T22:29:29.640Z,33.5886667,-116.7711667,14.413,0.78,ml,24,78,0.007739,0.08,ci,ci11414650,2016-03-12T02:17:29.967Z,"10km WNW of Anza, CA",earthquake,0.37,0.49,0.138,13,reviewed,ci,ci
2014-01-16T22:28:05.020Z,41.2953333,-112.6991667,7.06,1.43,ml,19,154,0.1888,0.07,uu,uu60052102,2018-09-12T18:13:41.690Z,"50km WNW of Hooper, Utah",earthquake,0.36,1.14,0.093,5,reviewed,uu,uu
2014-01-16T22:21:43.050Z,49.3658333,-120.5025,-0.54,2.36,md,5,201,0.5815,0.04,uw,uw60671887,2016-07-22T19:22:24.730Z,"10km S of Princeton, Canada",explosion,0.86,31.61,0.24,3,reviewed,uw,uw
2014-01-16T22:19:13.658Z,65.4027,-143.3266,4.2,1.4,ml,,,,0.55,ak,ak014qtt6v9,2019-05-20T22:53:26.566Z,"49km SE of Circle, ",earthquake,,0.5,,,reviewed,ak,ak
2014-01-16T22:12:11.349Z,38.5758,-118.4448,8.9,0.1,ml,5,171.1,0.08,0.069,nn,nn00434877,2018-06-29T23:01:13.014Z,"7km E of Hawthorne, Nevada",earthquake,,6.5,0,1,reviewed,nn,nn
2014-01-16T22:09:12.020Z,38.7596664,-122.7393341,1.203,0.78,md,9,88,0.008108,0.02,nc,nc72141520,2017-02-02T22:41:05.419Z,"2km SE of The Geysers, California",earthquake,0.3,0.53,0.19,2,automatic,nc,nc
2014-01-16T22:06:26.760Z,38.7631667,-122.7341667,1.313,0.51,md,18,70,0.01351,0.05,nc,nc72141515,2017-02-02T22:41:00.042Z,"2km SE of The Geysers, California",earthquake,0.22,0.42,0.098,4,reviewed,nc,nc
2014-01-16T22:00:40.384Z,39.6591,-119.6969,9.4,0,ml,4,96.77,0.115,0.0436,nn,nn00434748,2018-06-29T23:01:12.888Z,"1km NE of Spanish Springs, Nevada",earthquake,,7,0.43,3,reviewed,nn,nn
2014-01-16T21:57:29.160Z,43.6331667,-123.3633333,-0.137,1.51,md,4,171,0.03944,0.07,uw,uw60044508,2016-07-22T19:22:24.510Z,"4km SW of Drain, Oregon",explosion,0.5,31.61,,1,reviewed,uw,uw
2014-01-16T21:56:30.056Z,39.657,-119.6986,10.9,0.5,ml,5,152.32,0.113,0.0891,nn,nn00434813,2018-06-29T23:01:12.789Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.5,0.46,3,reviewed,nn,nn
2014-01-16T21:56:24.860Z,35.4023333,-116.2931667,-0.829,1.39,ml,12,83,0.3019,0.17,ci,ci11414642,2016-03-11T22:33:15.843Z,"25km NW of Baker, CA",earthquake,0.49,31.61,0.202,10,reviewed,ci,ci
2014-01-16T21:55:33.270Z,40.437,-124.3755,16.229,1.22,md,9,242,0.04865,0.06,nc,nc72141505,2017-02-02T22:40:54.875Z,"18km SSW of Ferndale, California",earthquake,0.69,0.75,0.156,5,reviewed,nc,nc
2014-01-16T21:55:30.192Z,39.6568,-119.6941,11.2,1.4,ml,23,56.05,0.115,0.1261,nn,nn00434743,2018-06-29T23:01:12.650Z,"1km NE of Spanish Springs, Nevada",earthquake,,1.3,0.36,10,reviewed,nn,nn
2014-01-16T21:53:23.773Z,39.66,-119.6949,10.5,0.1,ml,3,177.81,0.212,0.0156,nn,nn00434812,2018-06-29T23:01:12.533Z,"1km NE of Spanish Springs, Nevada",earthquake,,11.2,0.33,3,reviewed,nn,nn
2014-01-16T21:49:45.939Z,39.6609,-119.6967,11.2,0.3,ml,3,177.24,0.211,0.0156,nn,nn00434811,2018-06-29T23:01:12.437Z,"1km NE of Spanish Springs, Nevada",earthquake,,11.3,0,1,reviewed,nn,nn
2014-01-16T21:39:02.100Z,40.7021,143.7614,17.24,4.5,mb,,136,1.388,1.04,us,usc000meij,2014-03-22T00:05:17.000Z,"192km E of Hachinohe, Japan",earthquake,,2.1,0.124,22,reviewed,us,us
